"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default"
13287,360000,2,2,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
13294,320000,1,1,1,46,0,-1,-1,-1,-1,-1,3337,9061,7809,5238,8594,3743,9061,7935,5238,8594,3743,12820,0
13304,3e+05,2,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,0
13306,270000,1,1,1,37,-1,-1,-1,0,-1,-1,396,396,792,396,396,396,396,792,0,396,396,396,1
13321,50000,2,2,3,46,0,0,0,0,0,0,44076,44406,45320,38446,36748,36827,1810,2500,2000,2000,1465,2000,0
13326,2e+05,2,2,1,69,0,0,0,0,0,0,106878,100879,102998,105090,107718,88964,4000,3800,3802,4363,3500,3303,0
13329,390000,2,1,2,31,0,0,0,0,0,0,252109,252401,180074,178025,198721,162444,12009,7508,6000,39604,6341,5000,1
13428,50000,1,2,2,24,0,0,0,0,0,0,44193,44790,29397,29157,29765,29941,1806,1752,1168,1205,1207,1199,0
13438,360000,1,1,2,39,0,0,0,0,0,0,163150,150666,173353,156875,64965,36290,50122,50181,20609,30291,30121,30092,0
13479,30000,1,2,3,43,2,2,2,2,2,2,14870,16327,16762,17182,17760,17327,2000,1000,1000,1000,0,1000,1
13499,180000,2,3,1,41,2,2,2,0,0,0,100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,1
13539,50000,2,1,2,22,0,0,0,0,0,0,49086,48614,44211,27415,26630,8551,2047,1539,633,634,433,25586,0
13618,30000,1,3,2,29,0,0,0,0,0,0,28547,29398,29864,30115,15818,13813,1700,1500,1010,1000,1000,1200,0
13691,60000,2,3,3,53,0,0,0,0,0,0,57605,48877,39689,27736,28420,29002,2088,1900,962,1100,1023,963,0
13737,30000,1,2,2,27,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
13841,20000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
13844,50000,1,2,1,34,0,0,0,0,0,0,37699,35203,15360,15031,12173,11728,2000,2000,1150,2000,1000,1000,0
13894,170000,2,3,1,54,0,0,0,0,0,0,139211,136982,130585,127013,126635,127093,7020,7005,7000,6000,6000,6000,0
13912,450000,1,1,1,48,-2,-2,-2,-2,-2,-2,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,0
13914,4e+05,2,1,2,27,-1,-1,-1,-1,-1,-1,2691,426,426,27926,0,430,426,426,27926,27500,430,3504,0
13952,130000,2,3,1,34,1,2,2,2,2,0,126701,129388,130768,131858,125874,127988,6200,5000,4732,0,5000,5000,1
13955,60000,2,1,2,46,0,0,0,0,0,2,30073,18385,20732,21196,23175,22724,3000,3000,1000,3000,0,3500,0
13975,120000,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
14007,1e+05,1,2,2,41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,0
14038,240000,2,2,2,46,0,0,0,0,0,0,128272,131718,135075,134705,143883,145643,5500,6004,3000,10500,4000,2000,0
14065,2e+05,1,1,2,38,-2,-2,-2,-2,-2,-2,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488,1
14148,1e+05,2,2,2,27,0,0,0,0,0,0,94656,88758,90357,89209,84983,81484,4171,4044,3420,3300,3886,2730,0
14154,20000,1,2,1,35,-1,0,-1,-1,-1,-1,4966,3120,2549,2696,1188,2677,1200,2549,2696,1188,2677,3241,0
14181,130000,1,1,2,54,1,-2,-1,0,0,0,0,0,6244,11108,11428,12233,0,6244,5000,500,1000,1000,0
14220,130000,2,1,2,26,0,0,0,0,0,0,7852,8871,9883,10079,10289,10495,1152,1164,360,372,376,540,1
14268,240000,1,1,1,49,-1,-1,-2,-1,-1,-2,511,-5,-5,561,0,0,0,0,566,0,0,517,0
14319,140000,2,1,2,24,0,0,0,0,0,0,25118,18948,16923,12103,11519,11611,2000,2001,401,1000,1000,1000,0
14331,150000,2,3,1,46,2,2,2,2,2,0,11164,11713,11759,12453,12147,12254,1000,500,850,0,400,400,1
14422,320000,1,1,2,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0
14436,390000,2,2,2,28,0,0,0,0,0,0,116720,121588,121854,90634,84353,57677,7000,5000,4000,5000,10000,20000,0
14439,30000,2,3,2,31,-1,-1,-1,-1,-1,-2,5477,7314,2970,2587,0,0,8011,2970,2587,0,0,0,0
14440,50000,2,1,2,31,3,3,4,3,2,5,27166,30190,29421,28652,34032,32913,3769,0,0,6000,0,0,1
14477,250000,2,1,1,42,-1,-1,-2,-2,-2,-2,16240,0,0,0,0,0,0,0,0,0,0,0,0
14531,30000,1,2,3,44,0,0,0,0,0,0,6289,9331,12380,15158,15760,18985,3173,3222,3000,1000,3500,2000,1
14564,20000,1,2,2,24,0,0,2,0,0,-1,12549,11552,6622,6232,390,930,2319,0,0,0,930,0,1
14602,30000,2,3,1,29,-1,-1,-1,0,0,0,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,0
14604,150000,1,2,2,31,0,0,0,0,0,0,148815,148090,133619,127043,112067,39901,5147,4900,4677,4707,1700,1000,0
14668,80000,1,2,1,57,0,0,0,0,0,0,54211,55348,56477,57601,58807,60300,2007,2047,2060,2133,2469,2493,0
14736,4e+05,2,2,2,44,-1,-1,-1,-1,-1,-1,4988,2986,96868,33745,5143,1601,3003,97353,33913,5168,1611,0,0
14739,150000,2,5,1,45,0,0,0,0,0,0,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000,0
14752,20000,2,1,1,41,1,3,2,0,0,-1,6249,5965,2417,1616,1616,3067,0,0,0,0,3067,0,0
14781,140000,1,1,1,41,-1,-1,-1,-2,-2,-1,4523,12171,0,0,0,10832,12171,0,0,0,10832,0,0
14796,10000,1,2,1,31,0,0,0,2,0,0,6106,7199,10215,9943,9758,9335,1200,4442,0,1200,1200,0,0
14946,40000,2,1,2,24,0,0,0,0,2,0,38272,39159,40007,41973,40689,40640,2000,2000,3100,0,1500,1500,1
15020,360000,1,1,1,36,-2,-2,-2,-2,-2,-2,8162,3141,587,1647,1745,597,3144,590,1670,1748,600,11883,0
15025,50000,1,2,1,45,1,2,0,0,0,0,20530,15843,18256,19896,19874,19248,0,3000,2000,1000,2000,0,0
15107,220000,1,1,1,45,-1,-1,-1,-1,-1,-1,3455,11997,5874,416,416,416,12001,5874,416,416,416,416,0
15135,50000,1,2,2,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0
15183,60000,2,2,2,25,0,0,0,0,0,0,6234,7402,8270,9287,10076,10612,1276,1144,1161,950,700,1000,0
15198,140000,2,2,2,26,0,0,0,0,0,0,182424,115115,120176,101065,64570,51521,10207,9120,3000,2117,2000,2000,0
15232,20000,2,3,1,42,2,2,2,0,0,0,16478,19187,18592,19431,19993,-1000,2994,0,1238,800,0,1000,1
15241,180000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15252,180000,2,1,2,28,2,2,2,2,0,0,2096,3775,5570,4722,8643,7783,1721,2005,31,5000,1000,5000,0
15266,230000,2,1,1,39,0,0,0,0,0,0,219712,208532,229229,143168,145270,141874,30500,25000,10000,5000,5000,18000,0
15336,140000,2,1,2,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,0
15342,170000,2,2,2,30,0,0,0,0,0,0,106667,103955,85601,82963,58547,57080,3458,3426,2711,1779,1940,2000,0
15357,440000,2,2,1,33,0,0,0,2,0,0,411970,420142,443407,431200,440000,-6948,15003,30000,0,9000,788,0,0
15392,3e+05,2,2,2,42,0,0,0,0,0,0,113308,109901,108659,110781,107833,104466,5400,5800,6000,7000,5000,5000,0
15449,50000,1,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15491,20000,1,1,1,31,0,0,0,2,-1,-1,4596,5675,8231,2717,4733,1099,1161,2717,0,4733,1099,0,1
15542,160000,1,2,2,30,-2,-2,-2,-2,-2,-2,750,370,-20,780,0,1470,400,0,800,0,1470,0,0
15576,110000,1,2,2,55,0,0,0,0,2,0,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,1
15594,6e+05,1,1,1,53,2,2,2,0,0,0,458652,467150,458862,469703,447130,440982,17000,0,18000,16000,16000,21000,1
15595,80000,1,1,1,60,0,0,0,0,0,-2,49246,53315,47740,50100,0,0,5000,3300,6267,0,0,0,0
15606,20000,2,2,1,27,0,0,0,0,-1,0,19667,15,15,41,10522,12340,0,0,26,19700,2000,2000,0
15620,220000,2,1,2,28,0,0,-1,-1,-1,0,53342,56022,5806,5637,23054,10730,5000,5806,5637,23054,0,2406,0
15623,280000,2,2,2,29,-1,-1,-1,-1,0,0,7545,2549,3266,10501,10131,8471,2709,3284,11001,8,6,666,0
15649,190000,2,2,1,35,0,0,0,0,0,0,187777,189420,192058,185995,188649,190700,8300,8900,6700,6699,7400,6900,0
15655,120000,2,1,2,40,-1,-1,-1,-1,0,0,326,326,326,12055,11968,12968,326,326,12055,239,1000,652,0
15680,70000,1,1,2,27,0,0,-2,-2,-2,-1,2219,0,0,0,0,1453,0,0,0,0,1453,0,0
15687,170000,1,2,2,29,0,0,0,0,-1,0,23070,186183,164405,93983,2806,1732,164000,7000,5215,3500,2000,300,0
15698,130000,1,2,1,33,0,0,0,0,0,0,39251,40772,40437,9919,10295,7964,2500,3200,1200,500,447,1000,0
15736,50000,2,2,2,30,1,2,0,0,0,0,49310,48210,48673,33270,7689,15529,0,2310,1900,400,8000,1000,1
15758,80000,2,2,1,22,2,2,2,2,2,-2,79026,81521,83628,152452,0,0,4400,4001,12,0,0,0,1
15780,1e+05,2,2,2,44,-1,-1,-1,-1,0,0,12566,2421,3360,2845,2505,2158,3061,1390,6477,50,43,36,0
15794,60000,2,2,2,23,0,0,0,0,0,0,45995,44955,20264,20614,20877,21535,2400,1700,1403,1000,1000,1000,0
15844,70000,2,2,2,27,2,2,2,0,0,0,34263,37375,36498,37516,38587,43924,4000,0,1929,2000,6000,3700,1
15904,50000,2,3,2,29,2,0,0,0,0,0,48259,48740,26953,27860,28420,29045,1726,1500,1376,936,1000,1100,1
15947,2e+05,2,1,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15951,50000,2,2,1,31,1,3,2,0,0,0,50701,49147,21163,19894,19758,19324,0,507,1300,1000,700,771,1
15984,50000,2,2,1,31,2,4,3,2,0,0,13815,13307,12755,8400,3150,0,0,3,17,0,0,0,1
16074,360000,2,2,1,47,-1,-1,-1,-1,0,0,410,3620,7656,56397,43882,21818,3620,7656,56397,0,0,12117,0
16078,110000,2,2,1,46,0,0,0,0,0,2,105851,108187,108015,88618,71865,65629,5604,4661,3560,4915,0,3000,0
16093,40000,2,2,1,37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400,1
16159,180000,2,1,2,30,0,0,0,0,0,0,174869,173094,131039,132269,144990,152632,8328,7000,4900,15000,10000,6000,0
16218,230000,2,1,2,38,-2,-2,-2,-1,0,0,0,0,0,1158,1158,1158,0,0,1158,0,0,0,0
16346,190000,2,4,2,39,0,0,0,0,0,0,109023,99265,78430,77653,78395,70849,4000,3507,3003,3003,3510,3500,0
16375,80000,2,1,1,42,2,2,2,2,2,2,18378,19377,20471,20638,21003,20529,1600,1700,800,1000,0,2000,1
16377,30000,2,2,1,48,2,2,3,2,2,2,10509,12727,12240,11747,12651,12305,2700,0,0,1100,0,1100,1
16384,20000,2,3,2,46,1,2,0,0,0,0,18505,17898,18067,18917,18717,17144,0,1800,1600,400,0,0,0
16412,2e+05,2,2,2,38,0,0,0,0,0,0,14956,9023,4963,5418,5131,5741,5000,1155,1000,103,1000,109,0
16436,250000,2,1,1,51,-2,-2,-2,-2,-2,-2,6811,0,0,0,0,0,0,0,0,0,0,0,0
16448,20000,2,3,1,55,0,0,0,0,0,0,3580,4751,5813,7052,7779,8495,1238,1300,1500,1000,1000,2500,0
16535,280000,1,1,1,26,0,0,0,0,0,0,277815,285477,253365,221167,195058,189623,12596,11320,7608,6628,7004,6902,0
16565,320000,1,1,1,28,0,0,0,0,0,0,79819,64851,37762,16425,12177,45648,3524,2941,2013,270,42659,100002,0
16568,80000,1,2,2,29,1,2,0,0,2,0,71795,62067,60949,71829,67567,62658,0,3000,15000,0,3000,3000,0
16577,70000,1,2,2,28,3,2,2,0,0,0,91930,93363,91325,93195,52925,52990,3500,0,3204,2003,2013,2511,0
16634,50000,1,2,2,25,2,2,2,0,0,0,19775,21679,18566,19918,19584,18508,3800,0,2000,1500,1000,2000,1
16675,1e+05,1,2,1,48,0,0,2,2,2,2,11574,14570,16045,16508,15969,17733,3500,2000,1000,0,2000,0,0
16701,120000,1,3,1,39,-1,2,2,0,0,3,12190,13091,12591,17366,22064,21432,1400,0,5000,5000,0,0,1
16740,2e+05,1,3,2,48,0,0,0,0,-1,-1,87035,79529,67675,56519,11884,14343,2915,2646,2208,12503,14869,0,0
16759,50000,1,2,1,33,0,0,0,0,0,0,28086,29088,25692,24336,20243,18995,1500,2000,1410,1000,1000,1000,0
16769,50000,1,2,2,35,3,2,2,2,2,-1,150,150,150,150,150,805,0,0,0,0,805,43340,0
16853,390000,1,2,2,33,0,0,0,0,0,0,30209,31193,31440,38001,48301,28131,1804,2561,8122,11000,20015,1002,0
16869,350000,1,2,1,43,-2,-2,-2,-2,-2,-2,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885,0
16882,1e+05,1,0,2,37,0,0,-2,-2,-2,-2,7642,0,0,0,0,0,0,0,0,0,0,0,0
16930,60000,1,2,1,52,0,0,0,0,0,0,58682,56893,58170,56539,29425,28013,3762,3000,2000,1000,1000,1500,0
16962,280000,1,3,1,52,0,0,0,0,0,0,247868,251246,258032,263163,267083,272706,9000,10842,10928,9700,10000,10125,1
17011,20000,2,2,2,23,0,0,0,0,0,0,16027,16740,17451,18141,18239,18302,1600,1600,1600,1000,663,654,0
17045,30000,2,3,2,26,0,0,2,0,0,0,30467,30403,30546,30255,30096,30353,2173,1613,1453,946,997,1118,0
17060,60000,2,2,2,23,2,0,0,0,0,0,58900,60020,60195,60864,40512,39523,2717,2929,2429,1551,1567,1456,1
17080,1e+05,2,2,2,25,0,0,0,0,0,0,87987,86380,88597,84861,69750,47394,4000,3900,3000,2000,2000,2000,0
17082,20000,2,2,2,25,0,0,0,0,0,0,18519,20195,19638,17198,14253,18475,2000,1376,1121,460,6000,624,0
17098,220000,2,2,1,25,0,0,0,0,0,0,142714,270596,52682,23243,18101,27036,7200,3200,1200,1000,25000,2000,0
17116,210000,2,1,2,26,0,-1,-1,-1,-1,-1,10401,18480,330,330,330,330,18480,330,330,330,330,480,0
17165,150000,2,3,2,28,-1,0,0,0,0,0,35199,36206,36343,45180,45694,45694,1588,1971,20000,914,0,1746,0
17216,30000,2,2,1,33,0,0,0,0,0,0,11042,12051,13101,14413,14476,14792,1200,1250,1537,600,550,600,0
17224,20000,2,1,2,26,1,2,0,0,0,0,17040,16474,17203,18411,18929,19171,0,1300,1500,824,696,1011,0
17234,50000,2,2,2,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0
17288,150000,2,2,1,38,-2,-2,-2,-2,-2,-2,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943,0
17341,2e+05,2,1,2,32,-2,-2,-2,-2,0,0,0,0,-10542,148287,146948,148772,0,1685,326974,5200,5500,6000,0
17383,280000,2,1,1,44,0,0,0,0,0,0,230931,235635,197003,198808,187425,177340,8634,7665,6497,5555,5027,5065,0
17412,20000,2,3,1,38,0,0,0,0,0,0,15894,15354,14786,16457,15423,14837,1225,1329,2000,2000,700,1500,0
17420,250000,2,2,1,31,0,0,0,0,0,0,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200,0
17462,170000,2,3,2,44,1,-1,-1,-1,-1,-2,0,4142,2260,5053,0,0,4142,2260,5053,0,0,0,1
17540,30000,2,2,1,47,0,0,2,2,2,2,27119,29243,31037,30908,29969,29488,2894,2559,800,600,1000,0,0
17549,60000,2,2,1,48,0,0,0,0,0,0,50806,50980,51874,51808,16941,17295,2000,2100,1400,600,1000,1000,1
17604,210000,2,2,1,43,0,0,0,0,0,0,91152,92917,90651,85295,80416,76946,3348,3381,3400,2684,2744,2892,0
17614,220000,2,1,2,30,0,0,0,-1,0,0,213525,141764,53019,143408,136786,130596,6439,2261,143408,4754,4740,5190,0
17619,80000,2,1,1,32,-1,3,2,-1,0,0,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0,1
17688,70000,2,1,1,35,2,2,2,2,2,2,51143,53185,55030,56530,55027,58461,3500,3300,3000,0,4500,2500,1
17768,320000,2,3,2,53,0,0,0,0,0,0,188373,281060,261698,265703,175925,188982,276698,11020,11000,9486,20000,10000,0
17792,80000,1,2,2,29,-1,0,0,-1,0,0,10278,5991,4457,75743,76343,76567,1085,1000,75743,2667,3395,1772,0
17808,1e+05,1,2,2,23,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0
17819,20000,1,3,2,24,0,0,0,0,0,-1,18661,17895,19598,19701,3486,199,1400,2000,1000,400,199,0,0
17854,190000,1,2,2,26,-1,0,0,0,0,0,2204,3479,4886,6258,8969,9009,1800,1797,1785,3142,490,2000,0
17872,70000,1,2,2,28,1,2,2,2,2,2,26357,27223,27492,28738,27977,30022,1600,1000,2000,0,2500,0,1
17874,130000,1,1,2,29,0,0,-2,-2,-2,-2,120000,0,0,0,0,0,0,0,0,0,0,0,0
17887,220000,1,1,2,28,0,0,0,0,0,0,22399,24203,24081,25356,20952,18340,3000,2000,2000,1000,1200,900,0
17935,150000,1,1,3,45,0,0,0,0,0,0,108434,111178,32220,33247,34164,34878,3000,1300,1300,1200,1200,0,0
17965,20000,1,3,2,45,0,0,0,0,0,0,18416,13656,9022,5961,3970,780,1303,1518,1000,79,0,0,0
18031,90000,1,2,1,34,0,0,0,0,0,0,53105,54154,55683,56798,58508,63177,2525,3000,2637,3242,6783,0,0
18055,180000,1,2,1,43,0,0,0,0,0,0,158843,152507,143489,146139,73718,137304,6029,7035,10007,20000,4000,10000,0
18094,240000,1,3,2,40,0,0,0,0,0,0,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395,0
18096,3e+05,1,1,1,38,0,0,0,0,0,0,113807,103759,90827,78887,57682,35493,4511,3300,4505,4200,2500,25151,0
18132,240000,1,1,1,37,-2,-2,-2,-2,-2,-2,4081,7608,154353,9617,11360,3842,7644,155142,9661,11489,3870,3539,0
18138,1e+05,1,1,1,33,0,0,0,2,2,2,34139,38219,42604,44607,45576,46495,5000,5000,3000,2000,1800,1600,0
18159,210000,1,2,1,41,2,2,2,2,2,2,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400,1
18236,90000,1,1,1,56,0,0,0,0,0,0,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,0
18258,210000,1,2,1,66,-1,2,-1,-1,-1,0,780,390,390,390,780,390,0,780,390,780,0,390,1
18264,90000,1,2,1,53,-1,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,1
18327,2e+05,2,1,2,33,0,-1,0,0,0,0,8819,8565,14567,157631,143678,159782,8656,14040,154888,12848,50000,10000,1
18340,20000,2,6,2,22,0,0,0,0,0,0,19568,19420,15535,1434,500,0,4641,1019,900,0,1500,0,1
18395,290000,2,2,2,24,0,0,0,0,0,0,262476,180959,162007,143679,375499,222575,8000,6500,6100,235075,10047,7500,1
18412,80000,2,2,2,24,0,0,0,0,0,0,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100,0
18414,30000,2,5,2,22,0,0,0,0,0,0,13738,10455,19869,26173,26848,27266,4000,10001,7000,1107,1000,1010,0
18464,80000,2,2,2,25,0,0,0,0,0,0,69816,71257,72812,74305,75872,77554,2600,2700,2700,2800,2900,4300,0
18472,3e+05,2,1,2,25,1,-1,-1,-1,-1,-1,0,9048,4040,0,1092,1681,9048,4040,0,1092,1681,0,0
18492,170000,2,2,2,27,0,0,0,0,0,0,164646,162671,166202,161973,167201,161327,7200,7500,6000,10000,7000,16000,0
18573,60000,2,2,2,24,-1,0,-1,0,0,0,9970,7699,9479,10213,10000,11832,1020,9479,1000,200,1832,5889,0
18615,50000,2,1,2,24,2,0,0,0,0,0,43878,42490,36540,16077,12134,12389,2068,2065,1246,450,451,475,1
18619,30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
18641,280000,2,1,2,26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
18697,2e+05,2,1,2,28,-1,-1,-1,-1,-1,-1,18134,18410,1213,9095,18393,612,18410,1297,9113,18393,612,54856,0
18701,70000,2,1,2,25,0,0,2,2,2,0,37017,39980,39063,41592,39101,40310,3900,0,3500,0,2000,1813,1
18711,130000,2,2,2,30,0,0,0,2,0,0,148234,144330,147035,136542,137586,141191,5200,11700,0,10000,12500,0,0
18747,20000,2,2,1,29,0,0,0,0,0,0,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900,0
18790,180000,2,2,2,28,0,0,0,-1,-1,-2,8689,6750,9893,2690,0,0,3000,3968,2690,0,0,5400,0
18829,280000,2,1,2,29,0,0,0,0,0,0,149312,152323,155568,158775,162035,165522,5500,5700,5800,5900,6100,6100,0
18924,70000,2,2,2,29,0,0,0,0,0,0,20244,65072,61652,62788,57325,53415,50005,2312,2237,2038,2000,2127,0
18934,420000,2,2,1,32,0,0,0,0,0,0,89863,16500,17493,17215,17248,17763,1782,1275,1281,617,793,1000,0
18942,2e+05,2,2,2,30,0,0,0,0,0,0,38616,40612,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0
18980,2e+05,2,2,2,32,-1,-1,2,-1,0,-1,2261,298,298,13764,5290,924,298,0,13764,0,924,6635,0
19022,60000,2,2,1,34,2,2,2,2,2,0,40511,44019,45020,45785,44750,45578,4200,2000,1800,0,1700,3600,1
19058,1e+05,2,1,2,25,1,2,0,0,0,0,97271,88596,89218,63243,42510,41221,0,4950,2400,1200,1400,1203,1
19077,150000,2,2,1,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500,0
19087,180000,2,2,1,37,0,0,0,0,0,0,88275,78089,75159,76602,76896,78588,2800,3333,3310,2900,3040,3500,0
19121,240000,2,2,1,34,0,0,0,0,-1,0,77126,59832,45054,39245,75742,39389,5005,2116,1200,75742,0,62282,0
19184,160000,2,2,1,40,-2,-2,-2,-2,-2,-2,390,390,390,390,390,390,390,780,390,390,390,390,1
19189,420000,2,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,0
19252,680000,2,1,2,30,0,0,-1,-1,-1,0,39639,-45,10251,25094,7327,167520,0,10296,25219,7341,163123,7267,1
19267,2e+05,2,2,1,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,0
19292,120000,2,2,2,39,-2,-2,-2,-2,-2,-2,326,3756,326,326,326,476,3756,652,326,326,476,326,1
19318,50000,2,3,1,44,2,2,2,2,2,2,19178,20088,19499,21578,20940,22605,1500,0,2385,0,2000,0,1
19332,20000,2,3,1,35,0,0,0,-1,-1,-1,17008,17922,18421,7032,0,1000,1501,1000,7200,0,1000,2017,0
19345,20000,2,3,1,48,2,2,2,2,2,2,13836,14805,15865,16062,15509,16558,1500,1595,750,0,1452,0,1
19417,270000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19463,30000,2,2,1,49,0,0,0,0,0,0,27922,25214,26755,23235,25008,26761,2000,2000,2000,2000,2000,822,1
19469,340000,2,2,1,32,0,0,0,0,0,0,61605,64250,66293,57657,53035,54693,3500,3049,2706,1870,3000,4000,0
19473,60000,2,2,2,24,0,0,0,0,0,0,53910,55028,56449,56273,28316,30763,2600,2900,2034,2000,3000,1000,0
19493,380000,2,2,1,48,0,0,0,0,0,0,64001,60427,58603,58359,59527,58482,5000,7000,7359,10000,7000,10000,0
19546,160000,2,3,1,28,2,2,2,2,0,0,132528,135846,136732,101473,100895,103107,7000,5000,0,3770,4000,4000,0
19577,370000,2,2,1,45,0,0,0,-1,-1,-1,137250,141167,103000,41200,1109,99723,5927,5000,41200,1109,99723,5000,0
19602,170000,2,1,2,37,-2,-2,-2,-2,-2,-2,7365,255,4884,4442,1800,0,255,4892,4478,1800,0,150,0
19612,230000,2,2,2,30,-2,-1,0,0,0,0,0,63508,59835,60963,59337,71089,63508,2300,2200,2200,25000,2400,0
19628,1e+05,2,2,1,44,0,-1,-1,-1,-1,-1,1603,1440,1440,1440,1440,6059,1440,1440,1440,1440,6059,1440,0
19637,120000,2,1,2,29,-1,2,-1,-1,2,0,8318,2730,3647,10730,1835,5843,0,3647,10752,0,5658,6928,0
19659,180000,2,1,2,33,-1,0,0,0,0,0,31689,30210,39634,42625,44935,48436,10000,10000,5000,3000,10000,30000,0
19675,5e+05,2,1,2,38,-2,-2,-2,-2,-2,-2,2937,5242,17840,11303,6943,16409,5242,17840,11642,6943,16409,3362,0
19702,140000,2,1,2,32,0,0,0,0,0,0,112933,114564,118713,121248,123232,126242,5000,6000,6000,5500,5000,6000,0
19728,140000,2,2,2,30,0,0,0,0,0,0,97288,98068,98098,97055,97035,101525,4400,4500,3500,3500,8000,500,1
19831,2e+05,2,2,2,35,1,-1,2,-1,0,0,-3258,7244,3498,10494,6996,3498,14000,0,10494,0,0,16248,0
19844,120000,2,1,2,35,2,2,2,2,0,0,110581,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,1
19884,230000,2,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037,0
19926,80000,2,1,2,34,-1,2,-1,-1,-1,-1,652,326,326,326,326,326,0,326,326,326,326,326,1
19945,5e+05,2,1,2,34,-1,-1,-1,-1,0,-1,4677,6187,4775,31188,5827,3637,6187,4775,31188,0,4119,7390,0
19967,370000,2,1,1,36,-2,-2,-2,-2,-2,-2,2788,25790,3007,4246,3737,2290,25794,3007,4305,3737,2290,22259,0
19979,240000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20002,1e+05,2,1,2,38,3,2,-1,-1,0,0,2156,1151,1151,35499,33051,36627,0,1151,35499,10000,6627,7000,0
20017,230000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,1663,4777,1755,2442,2724,1663,4777,1763,2445,2727,17136,0
20108,50000,2,2,2,47,0,0,0,0,0,0,39296,40638,41741,45982,43041,42957,2000,1759,5000,1525,1569,3000,0
20112,230000,2,1,1,36,-2,-2,-2,-2,-2,-2,928,282,282,2427,282,282,282,282,2427,282,282,1886,0
20126,80000,2,2,2,30,0,-1,-1,-1,0,-1,21072,2520,-3990,22193,21546,1922,2620,0,27194,1381,1922,2781,0
